blue_bans,red_bans,blue_picks,red_picks,patch,Blue Side Roster,Red Side Roster,blue_side,red_side,winner,loser
Poppy,Ezreal,Rumble,Jayce,15.5,Zeus,Canna,,,,
Skarner,Varus,Wukong,Maokai,15.5,Peanut,Yike,,,,
Yone,Vi,Azir,Taliyah,15.5,Zeka,Vladi,,,,
Kalista,Rell,Kaisa,Miss Fortune,15.5,Viper,Caliste,,,,
Ashe,Jhin,Alistar,Rakan,15.5,Delight,Targamas,,,,
,,,,,,,Hanwha Life eSports,Karmine Corp,red_side,blue_side
Poppy,Vi,Gnar,Aatrox,15.5,Zeus,Canna,,,,
Sejuani,Yone,Skarner,Ivern,15.5,Peanut,Yike,,,,
Ambessa,Kalista,Aurora,Hwei,15.5,Zeka,Vladi,,,,
Corki,Rell,Varus,Ezreal,15.5,Viper,Caliste,,,,
Viktor,Akali,Braum,Leona,15.5,Delight,Targamas,,,,
,,,,,,,Hanwha Life eSports,Karmine Corp,blue_side,red_side
Vi,Ambessa,Gangplank,Jax,15.5,Canna,Zeus,,,,
Nidalee,Yone,Sejuani,Xin Zhao,15.5,Yike,Peanut,,,,
Akali,Kalista,Viktor,Sylas,15.5,Vladi,Zeka,,,,
Nocturne,Poppy,Jhin,Ashe,15.5,Caliste,Viper,,,,
Zac,Ryze,Rell,Sett,15.5,Targamas,Delight,,,,
,,,,,,,Karmine Corp,Hanwha Life eSports,red_side,blue_side
Poppy,Nidalee,Camille,Kennen,15.5,Zeus,Canna,,,,
Renekton,Yone,Vi,Pantheon,15.5,Peanut,Yike,,,,
Kalista,Ambessa,Ahri,Galio,15.5,Zeka,Vladi,,,,
Nautilus,Ziggs,Xayah,Draven,15.5,Viper,Caliste,,,,
Pyke,Caitlyn,Gragas,Renata Glasc,15.5,Delight,Targamas,,,,
,,,,,,,Hanwha Life eSports,Karmine Corp,blue_side,red_side
Poppy,Skarner,Rumble,Jayce,15.5,Zeus,369,,,,
Vi,Akali,Wukong,Sejuani,15.5,Peanut,Kanavi,,,,
Kalista,Varus,Azir,Yone,15.5,Zeka,Creme,,,,
Ashe,Sylas,Ezreal,Miss Fortune,15.5,Viper,JackeyLove,,,,
Kaisa,Ahri,Alistar,Rakan,15.5,Delight,Crisp,,,,
,,,,,,,Hanwha Life eSports,Top Esports,blue_side,red_side
Poppy,Kalista,Renekton,Aatrox,15.5,369,Zeus,,,,
Skarner,Ambessa,Xin Zhao,Vi,15.5,Kanavi,Peanut,,,,
Gnar,Aurora,Sylas,Akali,15.5,Creme,Zeka,,,,
Braum,Karma,Varus,Ashe,15.5,JackeyLove,Viper,,,,
Renata Glasc,Leona,Nautilus,Rell,15.5,Crisp,Delight,,,,
,,,,,,,Top Esports,Hanwha Life eSports,red_side,blue_side
Caitlyn,Kalista,Ambessa,Jax,15.5,369,Zeus,,,,
Taliyah,Nidalee,Pantheon,Maokai,15.5,Kanavi,Peanut,,,,
Gnar,Skarner,Aurora,Vladimir,15.5,Creme,Zeka,,,,
Poppy,Lulu,Corki,Jhin,15.5,JackeyLove,Viper,,,,
Tristana,Leona,Bard,Blitzcrank,15.5,Crisp,Delight,,,,
,,,,,,,Top Esports,Hanwha Life eSports,red_side,blue_side
Maokai,Zyra,Rumble,Jayce,15.5,Rest,Canna,,,,
Kalista,Skarner,Xin Zhao,Sejuani,15.5,JunJia,Yike,,,,
Ezreal,Vi,Azir,Yone,15.5,HongQ,Vladi,,,,
Ambessa,Miss Fortune,Sivir,Varus,15.5,Doggo,Caliste,,,,
Renata Glasc,Jhin,Alistar,Leona,15.5,Kaiwing,Targamas,,,,
,,,,,,,CTBC Flying Oyster,Karmine Corp,red_side,blue_side
Maokai,Zyra,Gragas,Aatrox,15.5,Driver,Canna,,,,
Kalista,Skarner,Kindred,Pantheon,15.5,JunJia,Yike,,,,
Ambessa,Vi,Galio,Taliyah,15.5,HongQ,Vladi,,,,
Gnar,Viktor,Ezreal,Kaisa,15.5,Doggo,Caliste,,,,
