name,percentage,id,patch
Skarner,96,84,15.1
Varus,74,100,15.1
Kalista,74,121,15.1
KSante,70,162,15.1
Corki,69,14,15.1
Viktor,67,104,15.1
Rell,60,153,15.1
Vi,59,103,15.1
Rumble,56,75,15.1
Ambessa,50,169,15.1
Aurora,49,168,15.1
Ezreal,46,21,15.1
Wukong,46,108,15.1
Jayce,45,36,15.1
Maokai,45,55,15.1
Poppy,44,69,15.1
Ashe,43,8,15.1
Leona,42,48,15.1
Sejuani,42,77,15.1
Nocturne,39,64,15.1
Yone,36,150,15.1
Orianna,33,67,15.1
Rakan,33,136,15.1
Azir,32,120,15.1
Alistar,31,4,15.1
XinZhao,31,110,15.1
Nautilus,30,62,15.1
Zyra,28,117,15.1
Braum,28,118,15.1
Viego,28,154,15.1
RenataGlasc,26,159,15.1
Akali,25,3,15.1
MissFortune,25,57,15.1
Renekton,25,72,15.1
Galio,24,25,15.1
Jax,24,35,15.1
Caitlyn,21,11,15.1
Kaisa,21,140,15.1
Gnar,20,119,15.1
Sylas,19,143,15.1
Taliyah,18,131,15.1
Ahri,15,2,15.1
Jinx,14,37,15.1
Ivern,14,133,15.1
Xayah,14,135,15.1
Hwei,14,166,15.1
Jhin,12,129,15.1
Ornn,12,138,15.1
LeeSin,10,47,15.1
Nidalee,10,63,15.1
Syndra,10,88,15.1
Ziggs,10,115,15.1
Neeko,10,142,15.1
Elise,9,19,15.1
LeBlanc,9,46,15.1
Gragas,8,28,15.1
Pantheon,7,68,15.1
Draven,6,18,15.1
Lulu,6,51,15.1
Sion,6,82,15.1
Udyr,6,98,15.1
Kindred,5,127,15.1
Lillia,5,149,15.1
Aatrox,4,1,15.1
Fiora,4,23,15.1
JarvanIV,4,34,15.1
Karthus,4,39,15.1
Bard,4,124,15.1
Pyke,4,141,15.1
Smolder,4,167,15.1
Amumu,3,5,15.1
Blitzcrank,3,9,15.1
Irelia,3,32,15.1
Karma,3,38,15.1
Lux,3,52,15.1
Olaf,3,66,15.1
Thresh,3,92,15.1
Vladimir,3,105,15.1
Yasuo,3,111,15.1
Camille,3,134,15.1
Aphelios,3,147,15.1
Seraphine,3,152,15.1
Brand,2,10,15.1
Cassiopeia,2,12,15.1
Darius,2,15,15.1
Garen,2,27,15.1
KogMaw,2,45,15.1
Malphite,2,53,15.1
Ryze,2,76,15.1
Swain,2,87,15.1
Tristana,2,93,15.1
Volibear,2,106,15.1
Xerath,2,109,15.1
Kayn,2,137,15.1
Gwen,2,155,15.1
Zeri,2,158,15.1
Annie,1,7,15.1
Chogath,1,13,15.1
Gangplank,1,26,15.1
Kennen,1,43,15.1
KhaZix,1,44,15.1
Lucian,1,50,15.1
Mordekaiser,1,58,15.1
Nami,1,60,15.1
Sivir,1,83,15.1
Taric,1,90,15.1
Veigar,1,102,15.1
Zac,1,113,15.1
Zed,1,114,15.1
TahmKench,1,126,15.1
Senna,1,146,15.1
Sett,1,148,15.1
Akshan,1,156,15.1
Nilah,1,161,15.1
Diana,0,16,15.1
Graves,0,29,15.1
Morgana,0,59,15.1
Rengar,0,73,15.1
Shen,0,79,15.1
Soraka,0,86,15.1
Tryndamere,0,95,15.1
Twitch,0,97,15.1
Urgot,0,99,15.1
Vayne,0,101,15.1
Zilean,0,116,15.1
Ekko,0,125,15.1
Zoe,0,139,15.1
Yuumi,0,144,15.1
Belveth,0,160,15.1
Milio,0,163,15.1
Naafiri,0,164,15.1
Skarner,94,84,15.2
KSante,74,162,15.2
Kalista,72,121,15.2
Varus,68,100,15.2
Corki,63,14,15.2
Ambessa,61,169,15.2
Rell,58,153,15.2
Jayce,57,36,15.2
Ezreal,55,21,15.2
Vi,54,103,15.2
Maokai,53,55,15.2
Rumble,49,75,15.2
Leona,45,48,15.2
Sejuani,42,77,15.2
Zyra,42,117,15.2
Wukong,40,108,15.2
Aurora,40,168,15.2
Azir,39,120,15.2
Poppy,38,69,15.2
Rakan,37,136,15.2
Viktor,36,104,15.2
Nautilus,34,62,15.2
Orianna,34,67,15.2
Yone,33,150,15.2
Braum,31,118,15.2
Nocturne,30,64,15.2
XinZhao,30,110,15.2
Kaisa,29,140,15.2
Alistar,28,4,15.2
MissFortune,27,57,15.2
Viego,27,154,15.2
Ashe,26,8,15.2
Renekton,25,72,15.2
Taliyah,23,131,15.2
Galio,22,25,15.2
Hwei,21,166,15.2
Akali,19,3,15.2
Jax,19,35,15.2
Sylas,19,143,15.2
RenataGlasc,19,159,15.2
Ahri,18,2,15.2
Gnar,18,119,15.2
Ivern,16,133,15.2
Caitlyn,14,11,15.2
Elise,14,19,15.2
Ornn,14,138,15.2
Jinx,12,37,15.2
Nidalee,12,63,15.2
Pantheon,11,68,15.2
Ziggs,11,115,15.2
Xayah,11,135,15.2
Gragas,10,28,15.2
Syndra,9,88,15.2
Jhin,9,129,15.2
Smolder,9,167,15.2
Sion,8,82,15.2
Camille,8,134,15.2
Lillia,8,149,15.2
Draven,7,18,15.2
JarvanIV,7,34,15.2
LeeSin,7,47,15.2
Lulu,7,51,15.2
Zeri,7,158,15.2
Amumu,5,5,15.2
Udyr,5,98,15.2
Neeko,5,142,15.2
Blitzcrank,4,9,15.2
Cassiopeia,4,12,15.2
Karma,4,38,15.2
LeBlanc,4,46,15.2
Malphite,4,53,15.2
Olaf,4,66,15.2
Tristana,4,93,15.2
Bard,4,124,15.2
Kindred,4,127,15.2
Fiora,3,23,15.2
Karthus,3,39,15.2
Ryze,3,76,15.2
Shen,3,79,15.2
Sivir,3,83,15.2
Pyke,3,141,15.2
Seraphine,3,152,15.2
Gwen,3,155,15.2
Aatrox,2,1,15.2
Diana,2,16,15.2
Irelia,2,32,15.2
KogMaw,2,45,15.2
Lux,2,52,15.2
Swain,2,87,15.2
Thresh,2,92,15.2
Volibear,2,106,15.2
Yasuo,2,111,15.2
Zac,2,113,15.2
Senna,2,146,15.2
